id;merchant_reference;amount;created_at
c77ff21ed314;breitenberg_boyer;72.74;2022-12-21
82d6ce2e76ae;breitenberg_boyer;65.34;2022-12-21
4eab735f1a4e;breitenberg_boyer;33.41;2022-12-21
45987648aa8a;breitenberg_boyer;91.33;2022-12-21
5e38166dc6c0;breitenberg_boyer;33.27;2022-12-21
86e2dee29aba;breitenberg_boyer;39.95;2022-12-21
a2fba6582892;breitenberg_boyer;54.59;2022-12-21
0c26fe803e62;breitenberg_boyer;97.68;2022-12-21
1cf331ff1328;breitenberg_boyer;46.89;2022-12-21
5cb28d82fbe1;breitenberg_boyer;55.66;2022-12-21
0715ebbebe3a;breitenberg_boyer;51.61;2022-12-21
5714e9fc3450;breitenberg_boyer;69.54;2022-12-21
9ea1cc886bc2;breitenberg_boyer;60.8;2022-12-21
0b1e6172673b;breitenberg_boyer;61.51;2022-12-21
c5e0bbdc9d4f;breitenberg_boyer;96.45;2022-12-21
d4ab72e82fa8;breitenberg_boyer;37.94;2022-12-21
4c975606879b;breitenberg_boyer;63.39;2022-12-21
5ca9105b5a1a;breitenberg_boyer;34.53;2022-12-21
4fe7dc90383e;breitenberg_boyer;89.31;2022-12-21
dd4fa2c1e3b5;breitenberg_boyer;52.84;2022-12-21
6108b2e65ed2;breitenberg_boyer;74.6;2022-12-21
9d7f98c4d15c;breitenberg_boyer;88.71;2022-12-21
2ef528ac00a5;breitenberg_boyer;68.46;2022-12-21
3b39be620289;breitenberg_boyer;69.1;2022-12-21
3851ed5b7e49;breitenberg_boyer;98.29;2022-12-21
a83a99009d8d;breitenberg_boyer;64.28;2022-12-21
55d9a3a44d29;breitenberg_boyer;87.36;2022-12-21
8353a593753b;breitenberg_boyer;66.7;2022-12-21
11c0959a72c9;breitenberg_boyer;69.49;2022-12-22
02fa9180b584;breitenberg_boyer;70.84;2022-12-22
e2e748c12426;breitenberg_boyer;43.34;2022-12-22
d3c4c4bc2e2a;breitenberg_boyer;50.57;2022-12-22
82bcc2d73ebd;breitenberg_boyer;84.46;2022-12-22
e7a1c88c853c;breitenberg_boyer;92.15;2022-12-22
2fc4bc682361;breitenberg_boyer;63.52;2022-12-22
c85d4ae7486e;breitenberg_boyer;73.85;2022-12-22
2f27651d0250;breitenberg_boyer;93.55;2022-12-22
5e32f0d89d3d;breitenberg_boyer;50.68;2022-12-22
1816e5b27fda;breitenberg_boyer;77.39;2022-12-22
c6c0d027d524;breitenberg_boyer;42.59;2022-12-22
e52bd183df77;breitenberg_boyer;67.76;2022-12-22
8f308f3a965a;breitenberg_boyer;68.04;2022-12-22
da5fdfbd92c5;breitenberg_boyer;79.71;2022-12-22
f66ff50973fa;breitenberg_boyer;32.73;2022-12-22
533de57dd304;breitenberg_boyer;77.62;2022-12-22
e98b62e49944;breitenberg_boyer;70.98;2022-12-22
07464049f2e5;breitenberg_boyer;48.44;2022-12-22
252c24982fb8;breitenberg_boyer;41.91;2022-12-22
b7d685bb4625;breitenberg_boyer;36.98;2022-12-22
f5574c4586c0;breitenberg_boyer;84.29;2022-12-22
77feee4c69d3;breitenberg_boyer;53.74;2022-12-22
c41f73c7fce7;breitenberg_boyer;95.2;2022-12-22
8dc4145bacc8;breitenberg_boyer;38.4;2022-12-22
07bc9ecf2af2;breitenberg_boyer;59.02;2022-12-22
6b7ad16cc51d;breitenberg_boyer;56.53;2022-12-22
dd03fbd118a3;breitenberg_boyer;41.88;2022-12-22
5f08d90d6f3d;breitenberg_boyer;95.07;2022-12-22
9071e42748d1;breitenberg_boyer;36.35;2022-12-22
8aeee46f2c3f;breitenberg_boyer;96.71;2022-12-22
117a2faeb848;breitenberg_boyer;82.44;2022-12-22
d47f8a7e5c8c;breitenberg_boyer;58.56;2022-12-22
461013b953e8;breitenberg_boyer;49.84;2022-12-23
35ee5297cfab;breitenberg_boyer;37.77;2022-12-23
bd37e7f8afe7;breitenberg_boyer;56.91;2022-12-23
67c1b58a0cda;breitenberg_boyer;49.99;2022-12-23
7bdba3211a94;breitenberg_boyer;63.71;2022-12-23
e7426e9b28bf;breitenberg_boyer;83.55;2022-12-23
9d945d4e5fba;breitenberg_boyer;86.94;2022-12-23
8f8bbd8aea44;breitenberg_boyer;52.69;2022-12-23
b59deb73e1b4;breitenberg_boyer;98.99;2022-12-23
1c87bf7cb826;breitenberg_boyer;48.28;2022-12-23
02f0d2ec51f7;breitenberg_boyer;30.56;2022-12-24
dc42b47d19f4;breitenberg_boyer;94.2;2022-12-24
c16cb638a036;breitenberg_boyer;86.88;2022-12-24
e59125ec235c;breitenberg_boyer;44.02;2022-12-24
2032762ae965;breitenberg_boyer;56.51;2022-12-24
264e2babf715;breitenberg_boyer;70.32;2022-12-24
22327cf7e12b;breitenberg_boyer;60.73;2022-12-24
d0bc6a2edd0e;breitenberg_boyer;91.6;2022-12-24
4d1c1cf41a02;breitenberg_boyer;93.85;2022-12-24
4cdb98e1ef98;breitenberg_boyer;48.01;2022-12-24
62341aa38e81;breitenberg_boyer;33.06;2022-12-24
f64847746e08;breitenberg_boyer;73.55;2022-12-24
67308e50f8fa;breitenberg_boyer;84.12;2022-12-24
e83a3e630e87;breitenberg_boyer;81.81;2022-12-24
3003ef7c5653;breitenberg_boyer;81.3;2022-12-24
cb9fd61c6916;breitenberg_boyer;70.37;2022-12-24
ac3cc62dee32;breitenberg_boyer;92.65;2022-12-24
80c2903eb5ce;breitenberg_boyer;33.33;2022-12-24
8c6cb1743811;breitenberg_boyer;76.45;2022-12-24
ceac2a97b6bb;breitenberg_boyer;73.38;2022-12-24
c467e592485b;breitenberg_boyer;86.25;2022-12-24
3ec4e57dedc6;breitenberg_boyer;53.21;2022-12-24
413e6de56d9f;breitenberg_boyer;50.33;2022-12-24
6338e184c39e;breitenberg_boyer;63.77;2022-12-24
83b7be7c5ca6;breitenberg_boyer;77.06;2022-12-24
f52fa600e332;breitenberg_boyer;96.23;2022-12-24
a09a4f043113;breitenberg_boyer;71.06;2022-12-24
64c8e2f39a63;breitenberg_boyer;60.06;2022-12-24
2032e208ffe2;breitenberg_boyer;87.62;2022-12-24
836b2462d379;breitenberg_boyer;42.81;2022-12-24
8ed12d2db5a9;breitenberg_boyer;37.79;2022-12-24
5cc9cef359ab;breitenberg_boyer;93.74;2022-12-25
aad544a57dc7;breitenberg_boyer;63.29;2022-12-25
d97fdd9f29e5;breitenberg_boyer;30.03;2022-12-25
4d1c1c28e2f0;breitenberg_boyer;77.37;2022-12-25
0d80cdae84a2;breitenberg_boyer;48.09;2022-12-25
e0ec55086fac;breitenberg_boyer;56.32;2022-12-25
859f860202b4;breitenberg_boyer;68.94;2022-12-25
5cdea73166b6;breitenberg_boyer;47.31;2022-12-25
0953df6fc4dc;breitenberg_boyer;80.53;2022-12-25
617081e9f40e;breitenberg_boyer;76.43;2022-12-25
893a49261c7c;breitenberg_boyer;86.03;2022-12-25
9687be87dcfb;breitenberg_boyer;45.02;2022-12-25
0ae62383316b;breitenberg_boyer;63.33;2022-12-25
ff4df80fc71b;breitenberg_boyer;51.45;2022-12-25
be3343934b5b;breitenberg_boyer;88.57;2022-12-25
8713f5b347a9;breitenberg_boyer;91.97;2022-12-25
767ebfd7914b;breitenberg_boyer;80.31;2022-12-25
585bc6cc9276;breitenberg_boyer;45.74;2022-12-25
a5f3ae5817b8;breitenberg_boyer;52.35;2022-12-25
6f3fbbe1550c;breitenberg_boyer;74.89;2022-12-25
42160aeeb160;breitenberg_boyer;60.82;2022-12-25
af2d490e6f17;breitenberg_boyer;94.86;2022-12-25
a8762aba1957;breitenberg_boyer;59.88;2022-12-25
7f4a3e984c11;breitenberg_boyer;79.32;2022-12-25
c1ac7dcc6d57;breitenberg_boyer;44.89;2022-12-25
0ec96f11849e;breitenberg_boyer;50.22;2022-12-25
3286d0b1637c;breitenberg_boyer;67.39;2022-12-25
78b7243f1b39;breitenberg_boyer;78.37;2022-12-25
88892bc2122d;breitenberg_boyer;82.9;2022-12-25
295529862925;breitenberg_boyer;71.85;2022-12-25
3018495db0ef;breitenberg_boyer;68.07;2022-12-25
771f13087ce1;breitenberg_boyer;93.13;2022-12-25
662e70402748;breitenberg_boyer;78.35;2022-12-25
98bea243b8a7;breitenberg_boyer;38.19;2022-12-25
9839ccf3d699;breitenberg_boyer;56.11;2022-12-25
2faf927d12d2;breitenberg_boyer;63.01;2022-12-25
dc62f65da953;breitenberg_boyer;59.15;2022-12-25
fa1b2b27a1ec;breitenberg_boyer;70.74;2022-12-25
8cad6eb85ca5;breitenberg_boyer;53.74;2022-12-25
db86dcdafd3a;breitenberg_boyer;72.45;2022-12-25
f67ec1383884;breitenberg_boyer;52.5;2022-12-25
5fd5c36f1dd3;breitenberg_boyer;67.56;2022-12-25
96d0b08cef55;breitenberg_boyer;48.08;2022-12-25
1a7db899c759;breitenberg_boyer;70.62;2022-12-25
2946aa4e20a0;breitenberg_boyer;54.07;2022-12-25
fb79fc1c36af;breitenberg_boyer;94.12;2022-12-25
cfa4ac8257d7;breitenberg_boyer;98.72;2022-12-25
ca320499f9a1;breitenberg_boyer;61.03;2022-12-25
910997bf2464;breitenberg_boyer;36.7;2022-12-25
f15d8c85e539;breitenberg_boyer;61.78;2022-12-25
6d4976ce80a7;breitenberg_boyer;73.71;2022-12-26
68c26c82cef1;breitenberg_boyer;97.94;2022-12-26
e6630fea4c36;breitenberg_boyer;64.53;2022-12-26
7179d41aa4bc;breitenberg_boyer;37.85;2022-12-26
1d532b622b30;breitenberg_boyer;92.3;2022-12-26
a0feed5c7064;breitenberg_boyer;95.48;2022-12-26
12d99f67ce38;breitenberg_boyer;45.58;2022-12-26
56f48ac73fe2;breitenberg_boyer;43.45;2022-12-26
08261e27794f;breitenberg_boyer;44.35;2022-12-26
f37389443689;breitenberg_boyer;96.7;2022-12-26
854931f09747;breitenberg_boyer;71.46;2022-12-26
1975ea979828;breitenberg_boyer;31.78;2022-12-26
10058b96b1da;breitenberg_boyer;33.04;2022-12-26
0e0b3708bf97;breitenberg_boyer;86.02;2022-12-26
8f82e64dfc51;breitenberg_boyer;32.84;2022-12-26
5ce9e297446a;breitenberg_boyer;53.47;2022-12-26
c93ee6bdbe9e;breitenberg_boyer;96.78;2022-12-26
7c6e803fe214;breitenberg_boyer;51.9;2022-12-26
81cd5e076503;breitenberg_boyer;52.16;2022-12-26
a6d07e42094e;breitenberg_boyer;58.19;2022-12-26
904fffedafe7;breitenberg_boyer;38.18;2022-12-26
f292ce1ed78d;breitenberg_boyer;63.7;2022-12-26
37835b73db61;breitenberg_boyer;42.13;2022-12-26
d48041d7f5b5;breitenberg_boyer;61.75;2022-12-26
5ebe51405c10;breitenberg_boyer;43.17;2022-12-26
b62018526e51;breitenberg_boyer;98.02;2022-12-26
d974dbdc16ad;breitenberg_boyer;60.35;2022-12-27
dd2d41bc4348;breitenberg_boyer;54.36;2022-12-27
c54efb6b406c;breitenberg_boyer;78.29;2022-12-27
55af4e043c28;breitenberg_boyer;72.29;2022-12-27
50321e3d537a;breitenberg_boyer;83.67;2022-12-27
19bb0cdd0f75;breitenberg_boyer;79.69;2022-12-27
349c9e7381a5;breitenberg_boyer;58.3;2022-12-27
2c2c65224225;breitenberg_boyer;62.38;2022-12-27
2615b6e0a6ff;breitenberg_boyer;96.68;2022-12-27
0b7fa3c20a5b;breitenberg_boyer;36.47;2022-12-27
5cf3489c130d;breitenberg_boyer;40.36;2022-12-27
9e7644f02d06;breitenberg_boyer;50.04;2022-12-27
1f5e43b240be;breitenberg_boyer;73.11;2022-12-27
c68c9d7f4924;breitenberg_boyer;30.16;2022-12-27
46bb18dc20ba;breitenberg_boyer;44.73;2022-12-27
ab2109d56379;breitenberg_boyer;43.29;2022-12-27
7d53dd46a95b;breitenberg_boyer;65.44;2022-12-27
1d72055702f1;breitenberg_boyer;46.04;2022-12-27
5a987224de32;breitenberg_boyer;37.39;2022-12-27
40314f30f921;breitenberg_boyer;49.04;2022-12-27
c74b6d20fc24;breitenberg_boyer;98.03;2022-12-27
72ca06a9b7d8;breitenberg_boyer;45.5;2022-12-27
8c8910720ebb;breitenberg_boyer;37.53;2022-12-27
324abb25463a;breitenberg_boyer;50.86;2022-12-27
1d611bce72f7;breitenberg_boyer;57.41;2022-12-27
6cf288f4c278;breitenberg_boyer;56.77;2022-12-27
30aa3899db91;breitenberg_boyer;63.24;2022-12-27
cbe177ddb53f;breitenberg_boyer;47.95;2022-12-27
fedfeff1b3b6;breitenberg_boyer;82.84;2022-12-27
a256f8129253;breitenberg_boyer;62.69;2022-12-27
fac7a846db9f;breitenberg_boyer;93.37;2022-12-27
765096765a07;breitenberg_boyer;96.89;2022-12-27
a4ed5b55c2f4;breitenberg_boyer;48.2;2022-12-27
e9d083a1da2a;breitenberg_boyer;76.7;2022-12-27
90697d7627eb;breitenberg_boyer;38.74;2022-12-27
363b53f26a03;breitenberg_boyer;31.45;2022-12-27
1e3a6d5e60d4;breitenberg_boyer;30.64;2022-12-27
a40375d45ae5;breitenberg_boyer;50.86;2022-12-27
566df7d39712;breitenberg_boyer;62.26;2022-12-27
a5135cd5b47e;breitenberg_boyer;60.59;2022-12-27
60ef4a880ee4;breitenberg_boyer;96.27;2022-12-27
c10ecfce9a01;breitenberg_boyer;83.73;2022-12-27
9bea5083f11d;breitenberg_boyer;76.14;2022-12-27
b23e32345b6a;breitenberg_boyer;53.66;2022-12-27
f801ad4fbac5;breitenberg_boyer;38.05;2022-12-27
ebfc3a3e0947;breitenberg_boyer;77.43;2022-12-27
90c522eeb842;breitenberg_boyer;39.93;2022-12-27
dcc7825d7355;breitenberg_boyer;77.92;2022-12-27
8c9a8f69b431;breitenberg_boyer;50.15;2022-12-27
a86968d9d333;breitenberg_boyer;34.75;2022-12-28
46f7979bf348;breitenberg_boyer;49.39;2022-12-28
77f3cc946117;breitenberg_boyer;86.82;2022-12-28
c42a5fbab359;breitenberg_boyer;90.05;2022-12-28
4e89e69c30e5;breitenberg_boyer;72.43;2022-12-28
2a1a76184d1b;breitenberg_boyer;67.04;2022-12-28
d79b45b34668;breitenberg_boyer;54.18;2022-12-28
17c75ea3d65e;breitenberg_boyer;50.52;2022-12-28
656d38933f4d;breitenberg_boyer;30.33;2022-12-28
a9c0aa8316c6;breitenberg_boyer;33.81;2022-12-28
dd685e570e3e;breitenberg_boyer;59.39;2022-12-28
e5fc8f3ea592;breitenberg_boyer;73.42;2022-12-28
138b6fd8a1a5;breitenberg_boyer;77.87;2022-12-28
22329ff13f83;breitenberg_boyer;73.47;2022-12-28
ec6efe454846;breitenberg_boyer;56.28;2022-12-28
854248766685;breitenberg_boyer;48.6;2022-12-28
c486732c0209;breitenberg_boyer;52.13;2022-12-28
f311d550b6fa;breitenberg_boyer;33.88;2022-12-28
3a14aeb2888d;breitenberg_boyer;78.45;2022-12-28
ca2aa94a8bbc;breitenberg_boyer;36.47;2022-12-28
4ab188fbe738;breitenberg_boyer;99.61;2022-12-28
2d6f3f31e955;breitenberg_boyer;83.82;2022-12-28
38ed76c9c024;breitenberg_boyer;95.33;2022-12-28
f516c3f586c1;breitenberg_boyer;30.27;2022-12-28
588469ceea65;breitenberg_boyer;46.52;2022-12-28
51c693768cf9;breitenberg_boyer;43.85;2022-12-28
70266c864cf1;breitenberg_boyer;59.74;2022-12-28
0d457ad01435;breitenberg_boyer;97.33;2022-12-28
0eb9d6346584;breitenberg_boyer;76.08;2022-12-28
23a505e273c1;breitenberg_boyer;77.64;2022-12-28
e15f7d0b4b8e;breitenberg_boyer;66.7;2022-12-28
28638db2a673;breitenberg_boyer;91.33;2022-12-28
cee35a777a2d;breitenberg_boyer;53.85;2022-12-28
c9ca0282fc54;breitenberg_boyer;31.45;2022-12-28
a565e86a4e51;breitenberg_boyer;98.3;2022-12-28
96989002b5fb;breitenberg_boyer;57.89;2022-12-28
caf21f1a4f06;breitenberg_boyer;64.37;2022-12-28
784c0edd35dd;breitenberg_boyer;47.25;2022-12-28
ed148fbbc282;breitenberg_boyer;31.41;2022-12-28
e2718895cd69;breitenberg_boyer;56.07;2022-12-28
df81d399ba6b;breitenberg_boyer;96.92;2022-12-28
75ae28f3e089;breitenberg_boyer;49.06;2022-12-28
75156fc723d1;breitenberg_boyer;67.28;2022-12-28
0441c5ab7b02;breitenberg_boyer;49.66;2022-12-28
218f39335a93;breitenberg_boyer;91.1;2022-12-28
6b7e9b83811b;breitenberg_boyer;66.62;2022-12-29
0f95aa715745;breitenberg_boyer;60.37;2022-12-29
86fbd02e8b4f;breitenberg_boyer;41.42;2022-12-29
cdba3363dfc4;breitenberg_boyer;95.4;2022-12-29
bdd50aac227a;breitenberg_boyer;97.12;2022-12-29
3fb80a97c55c;breitenberg_boyer;36.45;2022-12-29
fc1a00aa93f4;breitenberg_boyer;84.68;2022-12-29
e57fccd57a36;breitenberg_boyer;97.0;2022-12-29
02ab95579215;breitenberg_boyer;55.65;2022-12-29
7ec48687e05c;breitenberg_boyer;63.79;2022-12-29
a469ad3f6d1e;breitenberg_boyer;37.2;2022-12-29
76782368c019;breitenberg_boyer;43.9;2022-12-29
e6fe311a4d95;breitenberg_boyer;61.13;2022-12-29
1775f15419a7;breitenberg_boyer;62.5;2022-12-29
d33cd3fcda91;breitenberg_boyer;49.7;2022-12-29
62ab22ea9f86;breitenberg_boyer;48.48;2022-12-29
0bf9deb0e9f6;breitenberg_boyer;36.7;2022-12-29
a528f8302f3a;breitenberg_boyer;63.28;2022-12-29
bd5af8f33f0a;breitenberg_boyer;97.01;2022-12-29
295a84e026cb;breitenberg_boyer;40.3;2022-12-29
b289b250c2e7;breitenberg_boyer;70.05;2022-12-29
42cf1bc7fbdc;breitenberg_boyer;47.59;2022-12-29
c94a25aee793;breitenberg_boyer;64.09;2022-12-29
74cf58f032e5;breitenberg_boyer;77.73;2022-12-29
5c05ea68bda5;breitenberg_boyer;75.81;2022-12-29
afbec735a38d;breitenberg_boyer;66.25;2022-12-29
26ed89ee4048;breitenberg_boyer;38.62;2022-12-29
db7193a24e42;breitenberg_boyer;90.11;2022-12-29
bfa4df7cb282;breitenberg_boyer;79.29;2022-12-29
edb9178ed2b9;breitenberg_boyer;50.97;2022-12-29
93b1baf6e09a;breitenberg_boyer;65.5;2022-12-29
ff327e9beff7;breitenberg_boyer;47.83;2022-12-29
22758a749bb5;breitenberg_boyer;60.68;2022-12-29
88117d51b65d;breitenberg_boyer;43.3;2022-12-29
9852177ce55e;breitenberg_boyer;49.54;2022-12-29
48e42c55bd86;breitenberg_boyer;80.86;2022-12-29
e8d3de1402b0;breitenberg_boyer;92.79;2022-12-29
8a60528d59b2;breitenberg_boyer;84.29;2022-12-29
8fb3d982ce28;breitenberg_boyer;69.68;2022-12-30
8f11024dddee;breitenberg_boyer;92.71;2022-12-30
86306cfd52a4;breitenberg_boyer;61.29;2022-12-30
eb93618b07bb;breitenberg_boyer;41.04;2022-12-30
14759f1ee87a;breitenberg_boyer;93.92;2022-12-30
b35ca12b4c5e;breitenberg_boyer;45.99;2022-12-30
b76494eb6e38;breitenberg_boyer;55.62;2022-12-30
71beb368a3fa;breitenberg_boyer;50.79;2022-12-30
e12919b39d0a;breitenberg_boyer;36.45;2022-12-30
22d50777f967;breitenberg_boyer;94.96;2022-12-30
2068b7f92f97;breitenberg_boyer;52.03;2022-12-30
28c4b9bc0e46;breitenberg_boyer;41.68;2022-12-30
4bfa9857cda5;breitenberg_boyer;37.89;2022-12-30
711c4aa0aaf8;breitenberg_boyer;70.75;2022-12-30
1a08c222f71f;breitenberg_boyer;54.88;2022-12-30
f2514f0679b8;breitenberg_boyer;49.69;2022-12-30
5548c215a516;breitenberg_boyer;60.92;2022-12-30
22646fc8d80f;breitenberg_boyer;51.81;2022-12-30
a9dc6732ca92;breitenberg_boyer;41.17;2022-12-30
50e78cf02c58;breitenberg_boyer;72.19;2022-12-30
98b379ab81c5;breitenberg_boyer;47.48;2022-12-30
8ce8803240fb;breitenberg_boyer;40.51;2022-12-30
870d2b903dcc;breitenberg_boyer;54.18;2022-12-30
8c0ccace785e;breitenberg_boyer;96.76;2022-12-30
e131c0e8f873;breitenberg_boyer;57.28;2022-12-30
ac1b56017ad9;breitenberg_boyer;63.5;2022-12-30
b24d6da0eab3;breitenberg_boyer;55.14;2022-12-30
6daba55a1a90;breitenberg_boyer;66.65;2022-12-30
38ef313da0e1;breitenberg_boyer;35.55;2022-12-30
d6a7eca37cc1;breitenberg_boyer;75.35;2022-12-30
4d96349a250e;breitenberg_boyer;78.01;2022-12-30
0604bf7d8c0c;breitenberg_boyer;97.79;2022-12-30
8d46ba0e3b9d;breitenberg_boyer;52.74;2022-12-30
7f56f42f4963;breitenberg_boyer;98.46;2022-12-30
07d86eb9a155;breitenberg_boyer;36.8;2022-12-30
02c0bebf0213;breitenberg_boyer;87.19;2022-12-30
03d555faf64e;breitenberg_boyer;50.15;2022-12-30
fbf35fa43e97;breitenberg_boyer;86.41;2022-12-30
49847fca88cc;breitenberg_boyer;86.65;2022-12-30
d047d3a0d794;breitenberg_boyer;71.25;2022-12-30
6d6a3b0272e3;breitenberg_boyer;68.27;2022-12-30
e7d99d36cee3;breitenberg_boyer;58.42;2022-12-30
137d8c8f1570;breitenberg_boyer;95.04;2022-12-30
bb26f6ccb9cb;breitenberg_boyer;56.27;2022-12-30
b2f52665fa35;breitenberg_boyer;51.23;2022-12-30
09f2da0bca4f;breitenberg_boyer;45.6;2022-12-30
89f53e4dc8f0;breitenberg_boyer;62.81;2022-12-30
5edecc347fc2;breitenberg_boyer;63.19;2022-12-30
79c501bf4075;breitenberg_boyer;90.49;2022-12-30
01cec331c942;breitenberg_boyer;93.32;2022-12-31
ab3cae3cd2d6;breitenberg_boyer;85.34;2022-12-31
8667b33f186a;breitenberg_boyer;35.68;2022-12-31
f09cb3a0a38a;breitenberg_boyer;50.05;2022-12-31
b94b0cdd7ebb;breitenberg_boyer;34.42;2022-12-31
eada11d25904;breitenberg_boyer;81.45;2022-12-31
3353f1741720;breitenberg_boyer;43.28;2022-12-31
21ab58c54798;breitenberg_boyer;54.26;2022-12-31
cfd8ac40fb09;breitenberg_boyer;90.75;2022-12-31
37840f916e45;breitenberg_boyer;30.15;2022-12-31
7a8fed376178;breitenberg_boyer;41.31;2022-12-31
49f7a80dbc2d;breitenberg_boyer;49.18;2022-12-31
213913f6ae8a;breitenberg_boyer;40.33;2022-12-31
69114ab397da;breitenberg_boyer;94.76;2022-12-31
cc2e6080c2f2;breitenberg_boyer;33.87;2022-12-31
372fc696376e;breitenberg_boyer;86.04;2022-12-31
352c4f489320;breitenberg_boyer;30.5;2022-12-31
13439216ba46;breitenberg_boyer;91.42;2022-12-31
6f046432bd3c;breitenberg_boyer;31.44;2022-12-31
042549af5f58;breitenberg_boyer;91.51;2022-12-31
752316abb1f5;breitenberg_boyer;84.5;2022-12-31
e39fa98970c1;breitenberg_boyer;65.97;2022-12-31
039acbfe2925;breitenberg_boyer;75.52;2022-12-31
5a7e24770004;breitenberg_boyer;56.59;2022-12-31
13be8d2228a1;breitenberg_boyer;38.71;2022-12-31
8531497f19a3;breitenberg_boyer;97.84;2022-12-31
4ab4477b535e;breitenberg_boyer;70.18;2022-12-31
9f435a4a64f1;breitenberg_boyer;41.6;2022-12-31
63e0f1a62697;breitenberg_boyer;84.56;2022-12-31
44b3798e39b7;breitenberg_boyer;92.97;2022-12-31
7020dbe83d72;breitenberg_boyer;45.82;2022-12-31
17539bcd8303;breitenberg_boyer;32.74;2022-12-31
ea7c179d6bec;breitenberg_boyer;33.49;2022-12-31
3eaf31140897;breitenberg_boyer;70.9;2022-12-31
1045c8133e79;breitenberg_boyer;62.13;2022-12-31
808bcccf5b47;breitenberg_boyer;39.9;2022-12-31
906a4537e764;breitenberg_boyer;99.53;2022-12-31
d93b60777c3c;breitenberg_boyer;84.08;2022-12-31
95b1c7bc6a19;breitenberg_boyer;71.09;2022-12-31
9a6a452e40f2;breitenberg_boyer;43.97;2022-12-31
7502f5125ae6;breitenberg_boyer;47.95;2022-12-31
ec228b030589;breitenberg_boyer;96.41;2023-01-01
0b19bbae76d1;breitenberg_boyer;52.1;2023-01-01
6f205a39e901;breitenberg_boyer;50.36;2023-01-01
171077247ca3;breitenberg_boyer;78.02;2023-01-01
119c0d56e95f;breitenberg_boyer;99.01;2023-01-01
32ad26c55d77;breitenberg_boyer;44.39;2023-01-01
2f64490f7144;breitenberg_boyer;86.96;2023-01-01
62c96635033e;breitenberg_boyer;61.98;2023-01-01
1208fa495724;breitenberg_boyer;66.34;2023-01-01
129bc22cd829;breitenberg_boyer;50.49;2023-01-01
edac20ca3db4;breitenberg_boyer;50.2;2023-01-01
398f759ba368;breitenberg_boyer;39.21;2023-01-01
ddfff20cf2b5;breitenberg_boyer;55.01;2023-01-01
008764ec26ba;breitenberg_boyer;37.64;2023-01-01
be1159f77053;breitenberg_boyer;33.23;2023-01-01
0680cb4e2f7e;breitenberg_boyer;58.35;2023-01-01
9123f31038a6;breitenberg_boyer;40.3;2023-01-01
5451f279c679;breitenberg_boyer;98.34;2023-01-01
18cb97af7f90;breitenberg_boyer;86.04;2023-01-01
44075db6a947;breitenberg_boyer;59.61;2023-01-01
82b05530a7c0;breitenberg_boyer;75.69;2023-01-01
85e5ebb02789;breitenberg_boyer;47.64;2023-01-01
df1fb78f7a59;breitenberg_boyer;43.26;2023-01-01
3a75646b0837;breitenberg_boyer;53.58;2023-01-01
2a7887b83737;breitenberg_boyer;57.16;2023-01-01
b737f65ef141;breitenberg_boyer;76.52;2023-01-01
a1bc8dd8c589;breitenberg_boyer;30.56;2023-01-01
594a2c3d16a1;breitenberg_boyer;78.52;2023-01-01
02f3091a2d0a;breitenberg_boyer;96.38;2023-01-01
3be95d780b24;breitenberg_boyer;48.82;2023-01-01
1c33a5e0c27c;breitenberg_boyer;74.45;2023-01-01
